YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2023,ILLINOIS,MCHENRY,14,640,101737.1,1.06021,1.00004,142.67,13500.31,1.03714,0.97383,1780.75,24407.75,1.17183,1.0115,1185.58,13767.52,1.07109,0.99747,24368.08
2023,ILLINOIS,MCLEAN,14,650,87262.89,1.06826,0.98588,64.58,13713.82,1.0396,1.00781,701.08,19311.6,1.17538,1.0494,414.92,10407.88,0.9799,0.99474,9872.25
2023,ILLINOIS,MACON,14,660,75048.14,0.97606,1.01065,69.33,12839.64,1.0818,1.0596,965.33,20963.58,1.14349,1.05117,887.42,11323.52,1.07295,1.04161,9356.25
2023,ILLINOIS,MACOUPIN,14,670,81862.53,0.92432,1.01178,24.58,10793.79,0.93386,1.0163,522.5,22406,1.05484,1.03664,374.17,11343.96,0.96662,1.02593,4498.58
2023,ILLINOIS,MADISON,14,680,99050.67,1.05088,0.99794,123.58,11669.11,1.02942,1.01057,1905.83,23371.11,1.20554,1.03852,1037.42,11775.46,1.08171,1.02081,15663.25
2023,ILLINOIS,MARION,14,690,86658.93,1.02819,1.02885,45.33,14150.33,1.14114,1.07078,809.17,20245.4,1.21136,1.0426,763.67,12103.92,1.06346,1.05121,3558.25
2023,ILLINOIS,MARSHALL,14,700,*,*,*,*,11780.41,1.27059,1.04971,77,24049.81,1.34917,1.04394,83.83,10180.37,1.02239,1.00098,1346.5
2023,ILLINOIS,MASON,14,710,*,*,*,*,12416.94,1.0747,1.03381,128.58,17765.02,0.99129,1.02238,107.92,12187.76,1.04009,1.03872,1352.92
2023,ILLINOIS,MASSAC,14,720,107056.38,1.19054,1.02745,7.42,14663.64,1.09742,1.06361,325.17,18199.96,0.99626,1.01994,263.42,11971.87,1.0405,1.04756,1614.17
2023,ILLINOIS,MENARD,14,730,*,*,*,*,12236.1,0.95496,1.01857,125.17,20269.03,1.05572,1.04403,90,11377.53,0.96752,1.02811,897.25
2023,ILLINOIS,MERCER,14,740,*,*,*,*,29682.28,1.33977,1.04177,52.42,20241.8,1.08615,1.02857,73.75,11841.11,0.99693,1.02243,1311.92
2023,ILLINOIS,MONROE,14,750,117579.53,1.14235,0.96419,13,12672.43,1.13453,0.9721,148.5,33539.39,1.11062,1.08357,88,12994.54,1.12525,1.00214,2260.33
2023,ILLINOIS,MONTGOMERY,14,760,91769.57,1.00272,1.03418,18.33,11328.81,1.00755,1.04347,353.42,16161.29,0.98419,1.02604,342,10121.64,0.92902,1.03586,2886
2023,ILLINOIS,MORGAN,14,770,94703.57,0.9031,1.01346,22,11268.27,0.8965,1.0459,406.58,19856.93,0.93166,1.03875,374.83,10430.02,0.94122,1.02717,2869.75
2023,ILLINOIS,MOULTRIE,14,780,96383.26,1.07914,0.93477,8.42,15160.37,1.34209,1.02676,132.08,24936.98,1.32375,1.06011,123.58,12604.27,1.12206,1.03002,1199.42
2023,ILLINOIS,OGLE,14,790,88190.44,0.88519,0.97945,13.25,13795.39,1.0767,1.01805,344.25,17427.15,1.0967,1.04424,297.67,12134.51,1.01488,1.02599,3701.58
2023,ILLINOIS,PEORIA,14,800,88809.53,1.08303,0.98706,92.75,13986.37,1.23509,1.03556,1108,18122.36,1.16211,1.03344,729.75,10632.89,1.0494,1.018,11616
2023,ILLINOIS,PERRY,14,810,86604.08,0.98979,0.99252,18.92,11808.38,0.94437,1.01491,250.83,21938.51,1.10808,1.0329,223.83,12300.11,0.98388,1.04516,2081.58
2023,ILLINOIS,PIATT,14,820,*,*,*,*,14142.41,1.05078,0.97149,105.75,19448.51,1.04826,1.00034,74.33,12150.56,1.02699,1.01239,1108.83
2023,ILLINOIS,PIKE,14,830,83027.91,0.99692,1.01993,10.5,8829.21,0.95456,1.06355,144.67,20575.48,1.06616,1.02972,267.75,11019.88,0.97174,1.03036,1669.25
2023,ILLINOIS,POPE,14,831,*,*,*,*,11824.85,0.94135,1.04707,70.33,19447.92,0.81897,1.01744,43.5,10025.11,0.97385,1.01774,451.5
2023,ILLINOIS,PULASKI,14,850,*,*,*,*,11017.21,1.03588,1.09209,107.42,14195.52,0.9134,1.01062,93.58,9172.46,0.98074,1.02535,494.67
2023,ILLINOIS,PUTNAM,14,860,*,*,*,*,16944.98,1.00652,0.91517,42.17,18290.63,1.06975,1.06357,28.42,10330.72,0.96912,0.99261,654.17
2023,ILLINOIS,RANDOLPH,14,870,92494.88,1.08849,1.0511,21.08,10700.66,1.00501,0.99187,293.58,22661.2,1.06258,1.05551,249.75,12638.26,1.03244,1.0502,2693
2023,ILLINOIS,RICHLAND,14,880,98352.27,0.89688,0.95248,10.33,13248.61,0.99132,1.09769,167.83,21347.83,1.05581,1.02326,224.83,12457.86,0.94293,1.04605,1705.25
2023,ILLINOIS,ROCK ISLAND,14,890,87694.77,1.06396,1.01578,73.42,11147.63,1.05308,1.02784,736.08,17879.19,1.04482,0.99837,508.17,11234.59,1.03629,1.01739,8278.83
2023,ILLINOIS,ST. CLAIR,14,900,104197.21,1.03547,1.00511,169.75,14368.06,1.17682,1.00632,1680.67,25080.6,1.27014,1.03663,1071.83,12357.4,1.09604,1.01025,12811.67
2023,ILLINOIS,SALINE,14,910,74309.15,0.94912,1.01386,19.67,12724.91,0.9868,1.04907,408.58,17812.15,0.97659,1.04266,378.33,11113.9,0.95105,1.04082,2333.5
2023,ILLINOIS,SANGAMON,14,920,95121.41,1.04857,1.01913,95.67,11013.01,0.9809,1.0368,1679.92,17914.43,1.06423,1.02671,1186.08,11143.89,0.99739,1.02347,10190.33
2023,ILLINOIS,SCHUYLER,14,921,*,*,*,*,11653.14,0.90393,1.05479,65.58,22352.51,0.94486,1.04252,76.92,11449.02,0.91427,1.01321,658.42
2023,ILLINOIS,SCOTT,14,940,*,*,*,*,16246.69,0.96371,1.02534,40.08,16936.52,1.06234,1.05602,48,8809.43,0.90636,1.02452,433
2023,ILLINOIS,SHELBY,14,950,125876.9,1.14823,1.00435,9.08,13766.1,1.03718,1.03124,202.67,22251.44,1.1967,1.00913,196.83,11180.22,1.05399,1.0465,2428.83
2023,ILLINOIS,STARK,14,960,*,*,*,*,8849.64,1.3073,1.05102,35,17808.27,1.10623,0.98159,32.75,9884.42,0.9682,1.01095,600.17
2023,ILLINOIS,STEPHENSON,14,970,101422.37,0.98183,1.03557,12.83,9521.12,0.93158,1.01151,310.92,19121.05,1.07151,1.0442,167,10874.41,1.00338,1.04479,2713.92
2023,ILLINOIS,TAZEWELL,14,980,71528.38,0.96823,0.98974,70.75,10428.45,1.08653,1.01926,774.5,20721.35,1.13491,1.02763,487.75,10682.22,1.06849,1.01843,10800.5
2023,ILLINOIS,UNION,14,981,93379.77,1.02189,1.00677,9.58,9258.34,0.86124,1.05425,324.67,16298.18,1.00305,1.0444,321.67,10874.58,0.94659,1.03669,1394.42
2023,ILLINOIS,VERMILION,14,982,93664.87,1.03316,1.00921,56.42,11002.45,1.02168,1.0441,718.25,18577.36,1.11061,1.02474,397.42,11162.86,1.09426,1.03234,4113.75
2023,ILLINOIS,WABASH,14,983,82100.8,0.89558,0.99347,9.58,12773.39,0.93315,1.06686,194.75,23664.93,0.91876,1.01223,179.83,12288.6,0.86693,1.02424,1541.25
2023,ILLINOIS,WARREN,14,984,71300.6,1.07908,1.03073,10.08,9584.01,0.90171,1.02137,146,16408.84,1.03172,1.0014,115.25,10020.81,0.99512,1.02816,1415.83
2023,ILLINOIS,WASHINGTON,14,985,*,*,*,*,12408.41,1.06711,1.01884,115.25,17986.69,1.16301,1.02918,105,13270.38,1.05383,1.02385,1513.92
2023,ILLINOIS,WAYNE,14,986,64764.51,0.81509,0.98687,13.58,11033.65,0.96061,1.03381,199.75,17192.7,0.95646,1.01409,254.25,11255.85,0.93784,1.0534,1912.42
2023,ILLINOIS,WHITE,14,987,*,*,*,*,17985.24,1.06511,1.0476,200,24370.9,0.98199,1.02111,250.5,11865.98,0.91817,1.0202,1705.58
2023,ILLINOIS,WHITESIDE,14,988,81788.87,0.97234,0.99206,30.5,12025.67,1.01005,1.03621,540,19779.9,1.03829,1.02162,378.42,11265.18,0.96888,1.04084,4941.5
2023,ILLINOIS,WILL,14,989,106808.24,1.0308,0.99691,372.08,13306.63,1.03591,0.97026,3467.08,24808.16,1.13038,1.01623,2205.83,13332.72,1.06863,1.00604,40533
2023,ILLINOIS,WILLIAMSON,14,990,82353.47,0.97141,1.01923,46.75,13149.2,1.03733,1.05249,883.83,19475.05,1.01525,1.00017,748.58,10368.01,0.98728,1.04946,5883.83
2023,ILLINOIS,WINNEBAGO,14,991,94468.53,1.03572,1.00588,168.67,11936.75,1.06496,1.02333,2085.5,20518.26,1.10371,1.03082,1291.67,11860.07,1.05707,1.03698,14489.92
2023,ILLINOIS,WOODFORD,14,992,66783.11,0.98552,1.02164,15.33,10827.48,1.10869,0.99615,190.58,18963.23,1.21406,1.05767,99.08,10651.06,0.98472,1.00146,3569.58
2023,INDIANA,ADAMS,15,0,*,*,*,*,11711.63,0.87589,0.99162,154.33,17201.08,1.02811,1.04307,132.17,11529.33,0.92045,0.98272,2350
2023,INDIANA,ALLEN,15,10,106220.86,0.99055,1.00346,153,11941.71,1.02522,1.00979,2189.75,18879.65,1.06642,1.02477,1332.25,11774.39,0.99267,0.98271,13787.75
2023,INDIANA,BARTHOLOMEW,15,20,78056.7,1.06155,1.00465,29.17,12825.09,1.18508,1.03544,613.25,23893,1.30531,1.06411,451.42,11819.45,1.05541,1.03258,5825.58
2023,INDIANA,BENTON,15,30,*,*,*,*,10846.26,1.02348,1.00628,61.08,23041.42,1.05494,1.07612,48.83,13380,1.16044,1.02684,699.08
2023,INDIANA,BLACKFORD,15,40,*,*,*,*,10458.69,1.08475,1.03024,121.08,23499.91,1.04579,1.02815,111.25,13788.86,1.11253,1.04927,930.83
2023,INDIANA,BOONE,15,50,114725.95,1.12961,0.99844,19.17,10313.06,0.91135,1.00143,256.92,26322.77,1.12725,1.03413,237.08,12326.64,1.02777,1.00127,4612.08
2023,INDIANA,BROWN,15,60,*,*,*,*,11949.12,1.06047,1.0599,108.25,27177.16,1.27052,1.01516,90.5,12180.47,1.00302,0.98628,1234.67
2023,INDIANA,CARROLL,15,70,*,*,*,*,16393.49,1.11635,1.01178,126.67,20547.27,1.02703,1.01882,97.25,12298.49,1.04078,1.00106,1597.25
2023,INDIANA,CASS,15,80,80492.16,1.09173,1.01986,20.67,12135.41,1.15836,1.02642,270.5,20802.01,1.11461,1.03514,240.08,12570.99,1.16148,1.01916,2478.17
2023,INDIANA,CLARK,15,90,97793.82,1.07276,1.03063,71.33,16121.12,1.17153,1.03251,875.58,28205.88,1.25427,1.03667,637.25,13212.19,1.07672,1.00309,7393
2023,INDIANA,CLAY,15,100,103492.23,0.92578,0.97338,12.33,11957.14,1.10213,1.00066,230.92,21822.41,1.06515,1.04128,189.42,12434.09,1.11206,1.02423,2108.17
2023,INDIANA,CLINTON,15,110,86968.79,0.90801,0.98834,12.42,9206.22,1.16457,0.99032,171.92,20199.07,1.15222,1.04131,184.58,11252.65,1.08926,1.03081,1939.5
2023,INDIANA,CRAWFORD,15,120,*,*,*,*,10676.43,0.86572,1.05047,124.92,17906.84,0.95248,1.03839,93.83,10621.93,1.01869,1.01847,763.92
2023,INDIANA,DAVIESS,15,130,104003.2,0.88421,1.017,7.33,11812.91,1.07628,1.02321,221.75,20420.23,1.072,1.02311,263.42,11015,0.95702,1.02239,2479.5
2023,INDIANA,DEARBORN,15,140,93254.37,1.05807,0.98342,25.83,15109.87,1.34687,1.01252,375.25,26500.1,1.25579,1.0724,274.25,11447.79,1.08782,0.98511,3782.33
2023,INDIANA,DECATUR,15,150,114798.46,0.97192,0.99504,9.42,9455.19,1.01064,1.01535,201.83,27713.4,1.17034,1.06093,175.33,11495.24,0.97186,0.996,2111.08
2023,INDIANA,DE KALB,15,160,112096.16,1.07378,1.0255,24.92,10211.96,1.01656,0.97679,261.08,21310.93,1.07139,1.02247,145.42,12264.34,0.98041,0.9944,1692.33
2023,INDIANA,DELAWARE,15,170,92272.67,1.0291,1.00907,44.33,13852.39,1.084,1.03321,936.25,24034.96,1.14247,1.03522,635.75,12504.65,1.06698,1.05156,7151.83
2023,INDIANA,DUBOIS,15,180,82829.15,0.8884,1.02153,23.42,11840.26,1.07226,1.02898,290.5,23390.14,1.00375,1.06179,281.5,10389.96,0.91243,0.98843,4722.25
2023,INDIANA,ELKHART,15,190,77601.98,0.95774,0.99789,55.75,10183.99,0.96241,0.99405,1080.58,18689.46,0.97311,1.0199,813.67,10966.58,0.97479,1.02489,10546.17
2023,INDIANA,FAYETTE,15,200,111476.5,1.11276,1.05559,23,11174.97,0.9254,1.04091,418.42,24349.31,1.16732,1.06581,321.17,11316,1.05368,1.01579,1915.17
2023,INDIANA,FLOYD,15,210,90063.76,1.00922,1.01327,40.08,12202.93,1.02122,1.01929,597.83,27267.8,1.33094,1.07087,409.75,12419.15,1.0959,0.99643,5671.83
2023,INDIANA,FOUNTAIN,15,220,*,*,*,*,14223.4,0.92865,1.02119,112.58,19679.47,0.95599,1.03837,94.58,12078.01,1.02485,1.03308,1488.67
2023,INDIANA,FRANKLIN,15,230,*,*,*,*,10340.28,0.89368,0.9924,190.5,15923.42,1.00674,1.04769,182.33,10814.97,1.00571,0.9913,2033.42
2023,INDIANA,FULTON,15,240,*,*,*,*,10376.5,0.95743,1.00323,126.58,18249.78,0.96958,1.04056,95.5,10194.06,0.93001,0.9973,1476.42
2023,INDIANA,GIBSON,15,250,98856.33,1.06048,1.03398,11.42,9845.04,0.95529,1.03005,259.5,26734.57,1.03862,1.05779,214.58,11624.1,0.96528,0.97901,2678.75
2023,INDIANA,GRANT,15,260,80531.23,1.0147,1.00326,31.17,12088.61,1.0785,1.05476,625.25,19675.56,1.14493,1.02998,405.33,11893.49,1.07611,1.02969,4256.25
2023,INDIANA,GREENE,15,270,94146.5,0.92647,1.01605,23.08,9882.08,0.93984,0.99766,292.92,19225.11,0.92982,1.01228,241.92,10724.91,0.98538,1.01425,2706.5
2023,INDIANA,HAMILTON,15,280,105506.61,1.09819,0.98053,77.5,12848.56,1.02891,0.96836,1043.5,22479.99,1.08705,1.02767,814.17,11525.7,0.97926,0.96972,20003.58
2023,INDIANA,HANCOCK,15,290,101209.71,1.06775,0.97933,23.33,8925.34,1.02223,1.00202,418.75,24394.57,1.16859,1.02399,277.33,11662.81,1.07908,0.98805,5309.42
2023,INDIANA,HARRISON,15,300,109495.69,1.09187,1.00091,28.92,11953.89,1.0706,1.00687,312.33,23020.74,1.14151,1.04547,210.33,12205.25,1.08007,1.00476,3010
2023,INDIANA,HENDRICKS,15,310,93931.35,1.0377,1.00041,55.58,12524.27,1.05792,0.98697,671.58,19665.4,1.11888,1.03798,513.5,11112.67,1.07143,0.98554,9752.5
2023,INDIANA,HENRY,15,320,92981.53,0.97405,0.9838,25.58,14198.53,1.05159,1.03624,446.33,23178.11,1.00359,1.0066,355.17,12387.76,1.05581,1.02059,3109.75
2023,INDIANA,HOWARD,15,330,92892.11,0.99882,0.97465,37.33,13794.4,1.07006,1.01061,706.83,23556.43,1.15941,1.03182,382.33,12073.88,1.11621,1.04043,6063.25
2023,INDIANA,HUNTINGTON,15,340,93328.83,1.05648,0.97816,9.75,11036.81,0.90769,1.02586,274.17,16118.35,1.00195,1.03915,157.33,10858.18,0.99476,0.99383,1779.5
2023,INDIANA,JACKSON,15,350,77405.65,0.9932,0.97445,23.33,8779.53,0.90507,1.00221,273,19098.69,1.14437,1.04501,230.67,9952.17,0.98957,1.0076,2717.83
2023,INDIANA,JASPER,15,360,87661.2,1.03538,0.98418,13.67,12213.42,0.98998,0.99731,283.5,22708.58,1.09942,1.02413,188.25,12368.16,1.06581,1.01563,2927.25
2023,INDIANA,JAY,15,370,*,*,*,*,11257.77,1.02506,1.04722,166.08,27054.74,1.06562,1.03984,142.92,11817.22,0.99701,1.01512,1403.25
2023,INDIANA,JEFFERSON,15,380,89210.36,0.90418,1.00807,13.33,11732.24,0.9503,1.0281,275.83,19804.93,0.99951,1.06678,226.33,11900.31,0.968,1.01704,2725.25
2023,INDIANA,JENNINGS,15,390,99681.01,0.97057,1.01053,12.08,11273.84,0.98571,1.04291,351.5,21672.37,1.06326,1.09469,190.67,10358.45,1.04455,1.02269,1609.83
2023,INDIANA,JOHNSON,15,400,91238.48,0.95507,0.99747,47.42,12088.93,1.13268,0.9925,748.83,19440.74,1.12134,1.02979,583.42,11399.64,1.07731,0.99379,9735.75
2023,INDIANA,KNOX,15,410,100317.17,1.04652,1.05107,22.75,12839.23,0.98029,1.04534,378.33,19924.76,0.99986,1.02853,378.5,12235.45,0.9719,1.00826,3196.92
2023,INDIANA,KOSCIUSKO,15,420,92768.83,0.96868,0.98944,24.58,9450.08,1.03548,1.00817,395.92,21645.54,1.06311,1.03049,215.58,11102.56,0.98642,0.97384,3838.67
2023,INDIANA,LAGRANGE,15,430,*,*,*,*,8287.25,0.99423,1.04157,153,15518.1,0.93223,1.02026,113,9725.97,0.90095,0.99364,1482.75
2023,INDIANA,LAKE,15,440,100078.23,1.04521,1.01576,373.5,13311.17,1.0612,1.01621,3763.58,24009.65,1.12831,1.0073,2692.67,13947.26,1.10421,1.018,30136.75
2023,INDIANA,LA PORTE,15,450,90736.61,0.99539,1.0057,75.58,13169.11,1.08938,1.01842,903.75,21337.84,1.06803,1.01676,626.5,11964.18,1.06847,1.00923,8417.5
2023,INDIANA,LAWRENCE,15,460,97419.75,1.02856,1.02163,28.17,11230.82,1.14304,1.01552,344.08,22194.69,1.11222,1.04058,303,10147.2,1.03839,1.01859,3293.83
2023,INDIANA,MADISON,15,470,89567.63,1.03623,1.01389,49.25,11840.42,1.04478,1.02282,956.67,26370.49,1.16624,1.02229,591.67,12435.43,1.11046,1.04351,6806.83
2023,INDIANA,MARION,15,480,92178.31,1.00701,1.01399,375.17,11886.06,1.04926,1.02565,5414.67,21151.48,1.12946,1.02173,3803.75,11723.57,1.06452,0.99947,32100.17
2023,INDIANA,MARSHALL,15,490,128550.43,1.10806,1.01404,17.83,9870.66,0.91343,1.01027,207.42,19603.74,1.0323,1.01701,178.75,10637.86,0.98187,0.9984,2554.67
2023,INDIANA,MARTIN,15,500,*,*,*,*,10484.81,0.8476,1.02953,89.67,17398.69,0.90788,1.0603,86.58,11169.47,0.99036,1.01009,1099.5
2023,INDIANA,MIAMI,15,510,107511.64,0.97506,1.00783,13.92,9963.37,1.11538,1.05357,270.83,22796.09,1.12698,1.03781,210.75,11846.4,1.09958,1.01934,2280.33
2023,INDIANA,MONROE,15,520,93272.67,0.97733,1.00645,43.58,12211.55,1.07104,1.01912,693.75,22972.61,1.11617,1.03861,591.08,11358.31,0.99681,1.01259,7558.33
2023,INDIANA,MONTGOMERY,15,530,76550.94,0.9641,0.99129,22.5,8954.38,0.91363,1.00747,399.42,21710.16,1.1062,1.01941,190.58,11105.45,1.02789,0.99006,2602.25
2023,INDIANA,MORGAN,15,540,94672.49,1.03828,1.03136,34.08,10980.96,1.13711,0.99907,424,22583.27,1.24369,1.05495,299.17,10899.7,1.08784,0.98326,4436.92
2023,INDIANA,NEWTON,15,550,*,*,*,*,11807.68,1.07908,0.99157,126,20194.04,1.08212,0.9826,72.92,12072.21,1.08026,1.01524,1093.08
2023,INDIANA,NOBLE,15,560,85973.21,0.99049,0.97906,13.75,9995.5,0.91229,0.98941,268.92,19024.57,1.02299,1.06218,163.83,11237.05,1.00876,1.00098,1917.42
2023,INDIANA,OHIO,15,570,*,*,*,*,14047.82,1.29637,0.97639,52.08,33087.27,1.19453,1.09568,45.75,13304.31,1.14896,1.03283,411.33
2023,INDIANA,ORANGE,15,580,87910.59,0.93868,1.02025,19.17,9115.9,0.84029,1.03887,184.75,23425.79,0.99899,1.04843,184.67,10484.71,0.94477,1.02846,1462.67
2023,INDIANA,OWEN,15,590,91549.89,1.04716,1.02182,10.33,12431.13,1.1333,1.0186,159.5,20277.02,1.02272,1.04067,125.92,10807.88,1.01273,1.00935,1275.75
2023,INDIANA,PARKE,15,600,99106,1.04478,1.01012,13.25,9892.04,0.96539,1.04601,125.5,20583.05,1.08599,1.03737,104.33,12921.07,1.08729,0.99362,1171
2023,INDIANA,PERRY,15,610,54867,0.80839,0.98981,9.58,10301.41,1.00682,1.01216,160.75,27667.45,1.00054,1.04221,139.92,13094.03,0.95617,1.01047,1681.75
2023,INDIANA,PIKE,15,620,76549.09,0.97418,0.97521,10,9085.23,0.96379,1.05152,109,21151.12,1.02622,1.05064,109.67,9913.23,0.96497,1.01968,1085.92
2023,INDIANA,PORTER,15,630,107204.1,1.02268,1.01867,90,12684.23,0.98435,0.99851,1335,24980.81,1.07743,1.01655,762,12139.55,1.02437,0.99726,13419.42
2023,INDIANA,POSEY,15,640,89654.91,1.0697,1.00629,11.67,7393.88,1.01044,0.95198,137.08,23339.99,1.1602,1.04116,115.5,11582.05,0.97045,0.95461,2312.75
2023,INDIANA,PULASKI,15,650,*,*,*,*,9647.39,0.81322,1.00292,103.92,19027.63,0.95989,1.05351,94.92,11495.41,0.93669,1.02621,1164.33
2023,INDIANA,PUTNAM,15,660,*,*,*,*,11828.89,1.04972,0.98888,291.5,25043.29,1.14133,1.02989,189.83,11207.78,1.02482,1.00797,2179.08
2023,INDIANA,RANDOLPH,15,670,111191.64,1.0711,1.01657,16.92,10490.02,0.93288,0.99503,215,22823.37,1.14284,1.00905,230.83,11300.45,1.04635,1.03189,2169.5
2023,INDIANA,RIPLEY,15,680,82691.54,1.13552,1.02431,11.58,9334.45,0.94501,1.03864,221.25,17388.42,1.13741,1.06408,168.33,10605.29,1.00865,1.01291,2135.83
2023,INDIANA,RUSH,15,690,*,*,*,*,9619.26,0.92326,1.04766,139.58,22242.17,1.09617,1.04928,109.5,12231.4,0.97963,1.00273,1329.42
2023,INDIANA,ST. JOSEPH,15,700,92587.64,0.9959,1.00345,119.33,10657.46,0.99082,0.9997,1527,18165.64,0.99739,1.00842,1107.17,10979.36,0.99192,1.00151,14435.33
2023,INDIANA,SCOTT,15,710,81852.95,1.06646,1.02416,19.5,10825.38,1.14269,1.02786,267.33,21784.99,1.08584,1.04418,205.5,12162.78,1.05549,1.03638,1449
2023,INDIANA,SHELBY,15,720,97327.7,1.00988,1.04099,12.75,11908.71,1.21249,1.02488,362.58,28364.12,1.29863,1.04866,240.17,12521.28,1.14159,1.01021,2715.92
2023,INDIANA,SPENCER,15,730,87264.01,0.86903,0.95873,8.75,12228.75,1.09813,1.04538,132.67,20085.46,0.97756,1.02746,143.92,10628.01,0.95488,0.99544,1686.08
2023,INDIANA,STARKE,15,740,84806.23,1.03231,1.07176,14.75,8036.4,0.84551,1.02968,252.08,25216.36,1.02078,1.01631,133.42,12484.2,1.05621,1.04233,1702
2023,INDIANA,STEUBEN,15,750,101723.67,1.06497,0.99416,11.75,10689.17,0.9838,1.01037,198.92,19479.34,1.02844,1.02488,108.83,10599.78,0.91933,0.98027,2060.83
2023,INDIANA,SULLIVAN,15,760,123433.55,1.05707,1.02419,10,10113.78,0.98235,1.03757,188.17,19696.71,1.06491,1.02448,131.92,12626.77,1.1094,1.0282,1592.17
2023,INDIANA,SWITZERLAND,15,770,*,*,*,*,9845.72,1.18534,1.01297,86.67,21779.22,1.10327,1.03485,78.67,10934.07,1.01934,1.02405,519.75
2023,INDIANA,TIPPECANOE,15,780,109402.37,1.1299,0.99271,51.25,12984.01,1.09398,1.02012,802.92,24733.12,1.23391,1.04073,666.25,11087.11,1.03688,0.99969,9415.33
2023,INDIANA,TIPTON,15,790,*,*,*,*,8004.55,0.82064,0.9688,92.5,23400.44,1.01619,1.03133,71.58,13173.19,1.0668,1.01255,1231.67
2023,INDIANA,UNION,15,800,*,*,*,*,9864.17,1.14504,0.97967,64.58,22336.48,1.16977,1.02507,66.83,12246.07,1.05476,1.01677,542.75
2023,INDIANA,VANDERBURGH,15,810,81798.62,1.01125,1.00111,71.33,12532.1,1.1291,1.02468,1261.92,23101.55,1.13264,1.05562,967,11612.9,0.96369,0.98168,12472.75
2023,INDIANA,VERMILLION,15,820,84020.26,0.93387,0.98868,13.17,13842.2,1.01644,1.03111,147.67,20628.78,1.07513,1.00835,134.5,12808.72,1.08811,1.02266,1357.08
2023,INDIANA,VIGO,15,830,87031.36,1.00238,1.02057,58.58,12904.15,1.13719,1.02722,991.08,20271.57,1.02327,1.0244,988.08,13454.29,1.12438,1.03498,6922.92
2023,INDIANA,WABASH,15,840,106164.09,0.97617,1.00083,10.67,12372.31,1.01939,0.99458,253.58,19440.67,0.98405,1.05201,197.75,9779.25,0.98788,1.006,2380.75
2023,INDIANA,WARREN,15,850,*,*,*,*,10713.21,1.03743,1.03439,67.5,21225.6,1.01291,1.0381,41.25,10591.99,1.02836,1.02553,774
2023,INDIANA,WARRICK,15,860,90583.17,0.99243,0.98639,25.58,12245.29,1.02511,1.00424,320.67,27556.57,1.18804,1.05828,301.58,12101.27,0.97535,0.97705,4999.33
2023,INDIANA,WASHINGTON,15,870,115200.75,0.95738,0.99404,7.5,11512.27,1.14137,1.00981,228.83,23711.72,1.16469,1.0314,151.5,12028.39,1.09199,1.00819,1680.33
2023,INDIANA,WAYNE,15,880,102747.74,1.06642,1.02497,54.83,14165.86,1.06821,1.04204,895.83,22692.33,1.10226,1.04023,788.42,12116.11,1.03931,1.02976,5606.42
2023,INDIANA,WELLS,15,890,87995.26,0.87801,0.96487,9.5,11594.78,1.03672,1.03473,164.58,19760.4,0.96515,1.05322,99.17,11354.69,0.99801,1.01247,1583
2023,INDIANA,WHITE,15,900,*,*,*,*,12265.73,1.03658,0.97436,147.67,21177.15,0.96102,1.02541,134.17,11685.42,1.05823,1.00153,2434.83
2023,INDIANA,WHITLEY,15,910,*,*,*,*,13533.46,1.15075,0.97069,146.33,23193.96,0.93654,1.04188,76.5,11477.45,0.95704,0.95716,1446
2023,IOWA,ADAIR,16,0,*,*,*,*,8775.74,0.80008,1.02517,55.08,12326.96,0.91318,1.09909,41.33,15368.76,0.92524,1.02521,928.25
2023,IOWA,ADAMS,16,10,*,*,*,*,14252.99,0.91808,1.03382,85.42,24001.21,1.33342,1.05299,44.17,14533.59,0.98645,1.03302,594.58
2023,IOWA,ALLAMAKEE,16,20,71372.52,0.84919,0.95275,11.17,10437.48,0.97749,0.99901,104.75,13168.66,0.96822,1.08508,90.67,10252.1,0.92883,1.01445,1584
2023,IOWA,APPANOOSE,16,30,*,*,*,*,9755.83,0.87259,1.02671,127.5,18794.5,0.95041,1.05312,80.42,11085.93,0.94034,1.02115,1380.83
2023,IOWA,AUDUBON,16,40,*,*,*,*,11884.88,0.83799,1.03111,60.08,33258.98,1.0845,1.06607,49.83,12708.21,0.96041,1.04838,925
2023,IOWA,BENTON,16,50,88156.12,1.05888,0.99711,9.67,10562.27,1.03537,0.96432,158.42,15771.56,0.90336,1.06528,71.67,10100.37,0.95597,0.99751,2506.67
2023,IOWA,BLACK HAWK,16,60,79954.2,1.00747,1.01009,29.67,9759.75,1.08444,1.00793,836.67,16555.29,1.0609,1.02322,337.67,10860.15,1.01656,0.98818,8187.33
